dataset2/cloudy16.jpg,cloudy
dataset2/shine202.jpg,shine
dataset2/rain78.jpg,rain
dataset2/cloudy212.jpg,cloudy
dataset2/rain50.jpg,rain
dataset2/cloudy144.jpg,cloudy
dataset2/sunrise221.jpg,sunrise
dataset2/rain134.jpg,rain
dataset2/shine134.jpg,shine
dataset2/rain209.jpg,rain
dataset2/shine10.jpg,shine
dataset2/sunrise180.jpg,sunrise
dataset2/cloudy226.jpg,cloudy
dataset2/cloudy155.jpg,cloudy
dataset2/sunrise272.jpg,sunrise
dataset2/cloudy73.jpg,cloudy
dataset2/shine125.jpg,shine
dataset2/sunrise153.jpg,sunrise
dataset2/shine188.jpg,shine
dataset2/sunrise205.jpg,sunrise
dataset2/sunrise159.jpg,sunrise
dataset2/cloudy245.jpg,cloudy
dataset2/cloudy67.jpg,cloudy
dataset2/cloudy104.jpg,cloudy
dataset2/sunrise48.jpg,sunrise
dataset2/shine175.jpg,shine
dataset2/sunrise171.jpg,sunrise
dataset2/shine47.jpg,shine
dataset2/shine126.jpg,shine
dataset2/rain86.jpg,rain
dataset2/cloudy83.jpg,cloudy
dataset2/cloudy51.jpg,cloudy
dataset2/shine213.jpg,shine
dataset2/sunrise143.jpg,sunrise
dataset2/rain215.jpg,rain
dataset2/sunrise166.jpg,sunrise
dataset2/rain194.jpg,rain
dataset2/sunrise259.jpg,sunrise
dataset2/cloudy89.jpg,cloudy
dataset2/cloudy23.jpg,cloudy
dataset2/shine3.jpg,shine
dataset2/sunrise302.jpg,sunrise
dataset2/rain147.jpg,rain
dataset2/rain52.jpg,rain
dataset2/shine194.jpg,shine
dataset2/sunrise116.jpg,sunrise
dataset2/cloudy27.jpg,cloudy
dataset2/cloudy32.jpg,cloudy
dataset2/cloudy41.jpg,cloudy
dataset2/shine121.jpg,shine
dataset2/cloudy187.jpg,cloudy
dataset2/shine49.jpg,shine
dataset2/cloudy132.jpg,cloudy
dataset2/shine9.jpg,shine
dataset2/sunrise245.jpg,sunrise
dataset2/cloudy219.jpg,cloudy
dataset2/cloudy130.jpg,cloudy
dataset2/cloudy220.jpg,cloudy
dataset2/shine183.jpg,shine
dataset2/cloudy156.jpg,cloudy
dataset2/cloudy68.jpg,cloudy
dataset2/sunrise234.jpg,sunrise
dataset2/sunrise343.jpg,sunrise
dataset2/cloudy112.jpg,cloudy
dataset2/sunrise158.jpg,sunrise
dataset2/cloudy263.jpg,cloudy
dataset2/shine141.jpg,shine
dataset2/sunrise327.jpg,sunrise
dataset2/rain140.jpg,rain
dataset2/cloudy288.jpg,cloudy
dataset2/shine226.jpg,shine
dataset2/rain45.jpg,rain
dataset2/rain171.jpg,rain
dataset2/sunrise51.jpg,sunrise
dataset2/cloudy148.jpg,cloudy
dataset2/cloudy277.jpg,cloudy
dataset2/shine159.jpg,shine
dataset2/shine143.jpg,shine
dataset2/rain79.jpg,rain
dataset2/rain29.jpg,rain
dataset2/rain9.jpg,rain
dataset2/rain56.jpg,rain
dataset2/rain44.jpg,rain
dataset2/sunrise147.jpg,sunrise
dataset2/sunrise35.jpg,sunrise
dataset2/cloudy239.jpg,cloudy
dataset2/rain13.jpg,rain
dataset2/sunrise330.jpg,sunrise
dataset2/sunrise207.jpg,sunrise
dataset2/shine158.jpg,shine
dataset2/shine65.jpg,shine
dataset2/cloudy30.jpg,cloudy
dataset2/rain167.jpg,rain
dataset2/rain160.jpg,rain
dataset2/shine123.jpg,shine
dataset2/cloudy162.jpg,cloudy
dataset2/sunrise352.jpg,sunrise
dataset2/cloudy200.jpg,cloudy
dataset2/shine108.jpg,shine
dataset2/sunrise316.jpg,sunrise
dataset2/cloudy58.jpg,cloudy
dataset2/sunrise222.jpg,sunrise
dataset2/cloudy278.jpg,cloudy
dataset2/shine192.jpg,shine
dataset2/sunrise285.jpg,sunrise
dataset2/sunrise195.jpg,sunrise
dataset2/cloudy229.jpg,cloudy
dataset2/sunrise307.jpg,sunrise
dataset2/cloudy254.jpg,cloudy
dataset2/cloudy78.jpg,cloudy
dataset2/shine34.jpg,shine
dataset2/sunrise162.jpg,sunrise
dataset2/cloudy80.jpg,cloudy
dataset2/cloudy279.jpg,cloudy
dataset2/sunrise215.jpg,sunrise
dataset2/sunrise69.jpg,sunrise
dataset2/rain5.jpg,rain
dataset2/shine19.jpg,shine
dataset2/rain99.jpg,rain
dataset2/shine173.jpg,shine
dataset2/rain146.jpg,rain
dataset2/cloudy209.jpg,cloudy
dataset2/sunrise328.jpg,sunrise
dataset2/cloudy107.jpg,cloudy
dataset2/shine180.jpg,shine
dataset2/rain125.jpg,rain
dataset2/sunrise289.jpg,sunrise
dataset2/rain192.jpg,rain
dataset2/sunrise241.jpg,sunrise
dataset2/cloudy129.jpg,cloudy
dataset2/rain144.jpg,rain
dataset2/cloudy82.jpg,cloudy
dataset2/rain91.jpg,rain
dataset2/cloudy114.jpg,cloudy
dataset2/rain161.jpg,rain
dataset2/rain117.jpg,rain
dataset2/shine104.jpg,shine
dataset2/sunrise199.jpg,sunrise
dataset2/rain36.jpg,rain
dataset2/rain97.jpg,rain
dataset2/cloudy241.jpg,cloudy
dataset2/sunrise326.jpg,sunrise
dataset2/shine228.jpg,shine
dataset2/cloudy259.jpg,cloudy
dataset2/shine114.jpg,shine
dataset2/sunrise19.jpg,sunrise
dataset2/sunrise21.jpg,sunrise
dataset2/shine117.jpg,shine
dataset2/sunrise39.jpg,sunrise
dataset2/rain8.jpg,rain
dataset2/sunrise324.jpg,sunrise
dataset2/sunrise355.jpg,sunrise
dataset2/cloudy192.jpg,cloudy
dataset2/sunrise201.jpg,sunrise
dataset2/sunrise135.jpg,sunrise
dataset2/cloudy76.jpg,cloudy
dataset2/rain129.jpg,rain
dataset2/sunrise284.jpg,sunrise
dataset2/shine93.jpg,shine
dataset2/sunrise255.jpg,sunrise
dataset2/shine162.jpg,shine
dataset2/sunrise194.jpg,sunrise
dataset2/sunrise126.jpg,sunrise
dataset2/rain47.jpg,rain
dataset2/sunrise308.jpg,sunrise
dataset2/cloudy48.jpg,cloudy
dataset2/shine52.jpg,shine
dataset2/cloudy237.jpg,cloudy
dataset2/cloudy235.jpg,cloudy
