dataset2/shine14.jpg,shine
dataset2/cloudy47.jpg,cloudy
dataset2/rain118.jpg,rain
dataset2/sunrise228.jpg,sunrise
dataset2/sunrise233.jpg,sunrise
dataset2/rain201.jpg,rain
dataset2/shine133.jpg,shine
dataset2/cloudy64.jpg,cloudy
dataset2/shine38.jpg,shine
dataset2/cloudy181.jpg,cloudy
dataset2/cloudy248.jpg,cloudy
dataset2/sunrise231.jpg,sunrise
dataset2/shine227.jpg,shine
dataset2/cloudy53.jpg,cloudy
dataset2/rain197.jpg,rain
dataset2/cloudy138.jpg,cloudy
dataset2/rain188.jpg,rain
dataset2/shine95.jpg,shine
dataset2/rain196.jpg,rain
dataset2/rain130.jpg,rain
dataset2/cloudy171.jpg,cloudy
dataset2/cloudy232.jpg,cloudy
dataset2/rain213.jpg,rain
dataset2/sunrise337.jpg,sunrise
dataset2/shine90.jpg,shine
dataset2/sunrise150.jpg,sunrise
dataset2/cloudy208.jpg,cloudy
dataset2/cloudy282.jpg,cloudy
dataset2/sunrise152.jpg,sunrise
dataset2/sunrise64.jpg,sunrise
dataset2/sunrise57.jpg,sunrise
dataset2/cloudy24.jpg,cloudy
dataset2/cloudy186.jpg,cloudy
dataset2/cloudy177.jpg,cloudy
dataset2/shine116.jpg,shine
dataset2/cloudy46.jpg,cloudy
dataset2/cloudy28.jpg,cloudy
dataset2/sunrise169.jpg,sunrise
dataset2/sunrise59.jpg,sunrise
dataset2/cloudy96.jpg,cloudy
dataset2/rain124.jpg,rain
dataset2/shine63.jpg,shine
dataset2/sunrise202.jpg,sunrise
dataset2/sunrise229.jpg,sunrise
dataset2/cloudy119.jpg,cloudy
dataset2/shine41.jpg,shine
dataset2/cloudy256.jpg,cloudy
dataset2/rain17.jpg,rain
dataset2/sunrise292.jpg,sunrise
dataset2/cloudy215.jpg,cloudy
dataset2/sunrise72.jpg,sunrise
dataset2/rain116.jpg,rain
dataset2/cloudy125.jpg,cloudy
dataset2/cloudy77.jpg,cloudy
dataset2/cloudy167.jpg,cloudy
dataset2/sunrise309.jpg,sunrise
dataset2/rain30.jpg,rain
dataset2/rain6.jpg,rain
dataset2/sunrise260.jpg,sunrise
dataset2/cloudy38.jpg,cloudy
dataset2/shine84.jpg,shine
dataset2/rain204.jpg,rain
dataset2/cloudy170.jpg,cloudy
dataset2/sunrise154.jpg,sunrise
dataset2/shine176.jpg,shine
dataset2/shine243.jpg,shine
dataset2/sunrise223.jpg,sunrise
dataset2/sunrise155.jpg,sunrise
dataset2/sunrise134.jpg,sunrise
dataset2/sunrise214.jpg,sunrise
dataset2/shine230.jpg,shine
dataset2/shine142.jpg,shine
dataset2/sunrise338.jpg,sunrise
dataset2/sunrise232.jpg,sunrise
dataset2/rain67.jpg,rain
dataset2/shine211.jpg,shine
dataset2/rain115.jpg,rain
dataset2/cloudy147.jpg,cloudy
dataset2/rain31.jpg,rain
dataset2/shine56.jpg,shine
dataset2/cloudy140.jpg,cloudy
dataset2/sunrise55.jpg,sunrise
dataset2/sunrise60.jpg,sunrise
dataset2/sunrise269.jpg,sunrise
dataset2/sunrise323.jpg,sunrise
dataset2/shine146.jpg,shine
dataset2/shine135.jpg,shine
dataset2/cloudy300.jpg,cloudy
dataset2/shine166.jpg,shine
dataset2/shine73.jpg,shine
dataset2/sunrise49.jpg,sunrise
dataset2/shine110.jpg,shine
